timestamp,node_id,distance,tilt_x,tilt_y,vibration,temperature,humidity,status,delta_distance,rollmean_distance,delta_tilt_x,rollmean_tilt_x,delta_tilt_y,rollmean_tilt_y,delta_vibration,rollmean_vibration
2026-01-03 23:42:00,NODE_01,76.28,2.52,1.55,0.364,26.55,78.17,warning,-1.9599999999999937,77.4,-0.94,2.94,-0.7299999999999998,2.07,0.023999999999999966,0.38100000000000006
2026-01-03 23:52:00,NODE_01,77.56,2.33,2.48,0.523,24.67,69.5,warning,1.2800000000000011,77.36,-0.18999999999999995,2.77,0.9299999999999999,2.1033333333333335,0.15900000000000003,0.4090000000000001
2026-01-04 00:02:00,NODE_01,78.01,2.06,2.56,0.479,25.89,70.66,warning,0.45000000000000284,77.28333333333335,-0.27,2.3033333333333332,0.08000000000000007,2.1966666666666668,-0.04400000000000004,0.45533333333333337
2026-01-04 00:12:00,NODE_01,76.48,2.56,1.82,0.509,26.94,71.25,warning,-1.5300000000000011,77.35000000000001,0.5,2.316666666666667,-0.74,2.2866666666666666,0.030000000000000027,0.5036666666666668
2026-01-04 00:22:00,NODE_01,76.68,1.79,1.36,0.441,26.15,77.38,normal,0.20000000000000284,77.05666666666667,-0.77,2.1366666666666667,-0.45999999999999996,1.9133333333333333,-0.068,0.47633333333333344
2026-01-04 00:32:00,NODE_01,78.11,2.89,1.97,0.404,26.92,62.55,normal,1.4299999999999926,77.09000000000002,1.1,2.4133333333333336,0.6099999999999999,1.7166666666666668,-0.03699999999999998,0.4513333333333334
2026-01-04 00:42:00,NODE_01,77.47,2.31,2.43,0.333,26.24,67.28,normal,-0.6400000000000006,77.42,-0.5800000000000001,2.33,0.4600000000000002,1.9200000000000002,-0.07100000000000001,0.3926666666666668
2026-01-04 00:52:00,NODE_01,77.53,1.97,2.05,0.441,25.98,73.54,normal,0.060000000000002274,77.70333333333333,-0.3400000000000001,2.39,-0.38000000000000034,2.15,0.10799999999999998,0.3926666666666667
2026-01-04 01:02:00,NODE_01,78.42,2.12,1.88,0.272,26.34,68.28,normal,0.8900000000000006,77.80666666666666,0.15000000000000013,2.1333333333333333,-0.16999999999999993,2.12,-0.16899999999999998,0.34866666666666674
2026-01-04 01:12:00,NODE_01,78.34,2.47,1.53,0.293,27.7,70.86,normal,-0.0799999999999983,78.09666666666666,0.3500000000000001,2.186666666666667,-0.34999999999999987,1.8200000000000003,0.020999999999999963,0.3353333333333334
2026-01-04 01:22:00,NODE_01,78.71,1.84,1.88,0.278,27.22,69.26,normal,0.36999999999999034,78.49,-0.6300000000000001,2.1433333333333335,0.34999999999999987,1.7633333333333336,-0.014999999999999958,0.2810000000000001
2026-01-04 01:32:00,NODE_01,77.29,1.57,1.25,0.286,25.77,67.03,normal,-1.4199999999999875,78.11333333333333,-0.27,1.9600000000000002,-0.6299999999999999,1.5533333333333337,0.007999999999999952,0.28566666666666674
2026-01-04 01:42:00,NODE_01,79.49,1.15,1.3,0.329,25.47,71.51,normal,2.1999999999999886,78.49666666666667,-0.42000000000000015,1.5200000000000002,0.050000000000000044,1.4766666666666668,0.04300000000000004,0.29766666666666675
2026-01-04 01:52:00,NODE_01,79.08,1.72,0.96,0.329,24.98,72.24,normal,-0.4099999999999966,78.62,0.5700000000000001,1.4800000000000002,-0.3400000000000001,1.1700000000000002,0.0,0.3146666666666667
2026-01-04 02:02:00,NODE_01,79.34,1.39,1.17,0.23,23.84,79.7,normal,0.2600000000000051,79.30333333333333,-0.33000000000000007,1.42,0.20999999999999996,1.1433333333333335,-0.099,0.2960000000000001
2026-01-04 02:12:00,NODE_01,78.92,2.11,1.33,0.296,24.66,66.63,normal,-0.4200000000000017,79.11333333333334,0.72,1.74,0.16000000000000014,1.1533333333333335,0.06599999999999998,0.2850000000000001
2026-01-04 02:22:00,NODE_01,78.71,1.22,1.12,0.279,23.95,70.99,normal,-0.21000000000000796,78.99,-0.8899999999999999,1.5733333333333333,-0.20999999999999996,1.206666666666667,-0.01699999999999996,0.2683333333333334
2026-01-04 02:32:00,NODE_01,79.92,1.43,1.24,0.239,28.73,70.64,normal,1.210000000000008,79.18333333333334,0.20999999999999996,1.5866666666666667,0.11999999999999988,1.2300000000000004,-0.040000000000000036,0.27133333333333337
2026-01-04 02:42:00,NODE_01,78.46,1.21,1.4,0.189,25.6,73.83,normal,-1.460000000000008,79.02999999999999,-0.21999999999999997,1.2866666666666666,0.15999999999999992,1.2533333333333336,-0.04999999999999999,0.23566666666666677
2026-01-04 02:52:00,NODE_01,79.01,1.31,1.14,0.225,26.47,70.82,normal,0.5500000000000114,79.13,0.10000000000000009,1.3166666666666667,-0.26,1.2600000000000002,0.036000000000000004,0.21766666666666676
2026-01-04 03:02:00,NODE_01,79.06,1.19,0.96,0.189,25.18,67.98,normal,0.04999999999999716,78.84333333333332,-0.1200000000000001,1.2366666666666666,-0.17999999999999994,1.166666666666667,-0.036000000000000004,0.20100000000000007
2026-01-04 03:12:00,NODE_01,79.62,0.97,0.97,0.241,25.34,70.05,normal,0.5600000000000023,79.23,-0.21999999999999997,1.1566666666666665,0.010000000000000009,1.0233333333333334,0.05199999999999999,0.2183333333333334
2026-01-04 03:22:00,NODE_01,80.02,1.06,1.06,0.102,25.42,75.57,normal,0.3999999999999915,79.56666666666668,0.09000000000000008,1.0733333333333333,0.09000000000000008,0.996666666666667,-0.139,0.17733333333333343
2026-01-04 03:32:00,NODE_01,80.58,1.19,0.75,0.149,24.03,71.12,normal,0.5600000000000023,80.07333333333332,0.1299999999999999,1.0733333333333333,-0.31000000000000005,0.9266666666666671,0.047,0.16400000000000006
2026-01-04 03:42:00,NODE_01,79.08,0.77,1.04,0.191,25.39,70.31,normal,-1.5,79.89333333333333,-0.41999999999999993,1.0066666666666668,0.29000000000000004,0.9500000000000003,0.04200000000000001,0.1473333333333334
2026-01-04 03:52:00,NODE_01,79.89,0.84,0.44,0.212,27.41,70.47,normal,0.8100000000000023,79.85000000000001,0.06999999999999995,0.9333333333333332,-0.6000000000000001,0.7433333333333336,0.02099999999999999,0.18400000000000005
2026-01-04 04:02:00,NODE_01,79.49,0.98,0.69,0.194,26.27,69.58,normal,-0.4000000000000057,79.48666666666666,0.14,0.8633333333333333,0.24999999999999994,0.7233333333333336,-0.017999999999999988,0.19900000000000007
2026-01-04 04:12:00,NODE_01,80.01,1.17,0.59,0.297,26.29,74.72,normal,0.5200000000000102,79.79666666666667,0.18999999999999995,0.9966666666666666,-0.09999999999999998,0.5733333333333336,0.10299999999999998,0.23433333333333342
2026-01-04 04:22:00,NODE_01,79.84,0.64,0.61,0.118,26.37,73.78,normal,-0.1700000000000017,79.78000000000002,-0.5299999999999999,0.93,0.020000000000000018,0.6300000000000002,-0.179,0.20300000000000007
2026-01-04 04:32:00,NODE_01,80.11,0.96,0.6,0.183,26.06,74.53,normal,0.269999999999996,79.98666666666666,0.31999999999999995,0.9233333333333333,-0.010000000000000009,0.6000000000000002,0.065,0.1993333333333334
2026-01-04 04:42:00,NODE_01,79.89,0.76,0.64,0.163,27.12,73.27,normal,-0.21999999999999886,79.94666666666666,-0.19999999999999996,0.7866666666666666,0.040000000000000036,0.616666666666667,-0.01999999999999999,0.15466666666666676
2026-01-04 04:52:00,NODE_01,80.09,1.11,1.11,0.179,26.3,67.11,normal,0.20000000000000284,80.03000000000002,0.3500000000000001,0.9433333333333334,0.4700000000000001,0.7833333333333337,0.015999999999999986,0.17500000000000007
2026-01-04 05:02:00,NODE_01,79.66,0.74,0.5,0.148,28.2,68.67,normal,-0.4300000000000068,79.88,-0.3700000000000001,0.8700000000000001,-0.6100000000000001,0.7500000000000003,-0.031,0.1633333333333334
2026-01-04 05:12:00,NODE_01,79.17,1.72,0.66,0.212,23.69,73.23,normal,-0.4899999999999949,79.64,0.98,1.1900000000000002,0.16000000000000003,0.7566666666666669,0.064,0.17966666666666675
2026-01-04 05:22:00,NODE_01,79.44,2.2,0.96,0.213,26.24,71.23,normal,0.269999999999996,79.42333333333333,0.4800000000000002,1.5533333333333335,0.29999999999999993,0.706666666666667,0.0010000000000000009,0.19100000000000006
2026-01-04 05:32:00,NODE_01,79.28,1.23,1.0,0.192,26.4,70.64,normal,-0.1599999999999966,79.29666666666667,-0.9700000000000002,1.7166666666666668,0.040000000000000036,0.8733333333333336,-0.02099999999999999,0.20566666666666675
2026-01-04 05:42:00,NODE_01,79.68,1.76,1.12,0.163,25.69,75.55,normal,0.4000000000000057,79.46666666666667,0.53,1.7300000000000002,0.1200000000000001,1.026666666666667,-0.028999999999999998,0.18933333333333344
2026-01-04 05:52:00,NODE_01,79.22,1.28,0.71,0.183,27.34,70.4,normal,-0.46000000000000796,79.39333333333333,-0.48,1.4233333333333331,-0.41000000000000014,0.9433333333333337,0.01999999999999999,0.17933333333333343
2026-01-04 06:02:00,NODE_01,77.94,1.53,0.89,0.2,26.18,69.32,normal,-1.2800000000000011,78.94666666666667,0.25,1.5233333333333334,0.18000000000000005,0.9066666666666671,0.017000000000000015,0.18200000000000008
2026-01-04 06:12:00,NODE_01,79.47,1.41,1.23,0.262,24.79,66.9,normal,1.5300000000000011,78.87666666666667,-0.1200000000000001,1.406666666666667,0.33999999999999997,0.9433333333333337,0.062,0.21500000000000008
2026-01-04 06:22:00,NODE_01,79.86,1.09,0.76,0.216,26.7,68.67,normal,0.39000000000000057,79.08999999999999,-0.31999999999999984,1.3433333333333335,-0.47,0.9600000000000003,-0.04600000000000001,0.2260000000000001
2026-01-04 06:32:00,NODE_01,79.27,1.86,0.63,0.253,28.07,74.44,normal,-0.5900000000000034,79.53333333333333,0.77,1.4533333333333331,-0.13,0.8733333333333336,0.037000000000000005,0.24366666666666673
2026-01-04 06:42:00,NODE_01,78.7,1.33,1.23,0.217,26.39,66.43,normal,-0.5699999999999932,79.27666666666666,-0.53,1.4266666666666667,0.6,0.8733333333333336,-0.036000000000000004,0.2286666666666667
2026-01-04 06:52:00,NODE_01,79.52,0.82,1.09,0.25,26.86,70.27,normal,0.8199999999999932,79.16333333333333,-0.5100000000000001,1.336666666666667,-0.1399999999999999,0.9833333333333337,0.033,0.24000000000000007
2026-01-04 07:02:00,NODE_01,78.74,1.92,1.05,0.231,25.75,68.17,normal,-0.7800000000000011,78.98666666666666,1.1,1.3566666666666667,-0.040000000000000036,1.1233333333333337,-0.01899999999999999,0.23266666666666672
2026-01-04 07:12:00,NODE_01,79.0,1.42,1.26,0.234,27.05,69.53,normal,0.2600000000000051,79.08666666666666,-0.5,1.3866666666666667,0.20999999999999996,1.1333333333333337,0.0030000000000000027,0.23833333333333342
2026-01-04 07:22:00,NODE_01,78.98,1.3,1.0,0.2,25.69,66.75,normal,-0.01999999999999602,78.90666666666667,-0.11999999999999988,1.5466666666666666,-0.26,1.1033333333333337,-0.034,0.22166666666666676
2026-01-04 07:32:00,NODE_01,78.7,1.34,1.59,0.339,26.15,69.36,normal,-0.28000000000000114,78.89333333333333,0.040000000000000036,1.3533333333333335,0.5900000000000001,1.2833333333333339,0.139,0.25766666666666677
2026-01-04 07:42:00,NODE_01,79.43,1.84,1.05,0.333,25.25,77.7,normal,0.730000000000004,79.03666666666668,0.5,1.4933333333333334,-0.54,1.2133333333333338,-0.006000000000000005,0.2906666666666668
2026-01-04 07:52:00,NODE_01,79.76,1.62,1.24,0.257,27.08,74.59,normal,0.3299999999999983,79.29666666666667,-0.21999999999999997,1.6000000000000003,0.18999999999999995,1.293333333333334,-0.07600000000000001,0.30966666666666676
2026-01-04 08:02:00,NODE_01,79.6,1.17,0.79,0.207,25.75,68.11,normal,-0.1600000000000108,79.59666666666666,-0.4500000000000002,1.5433333333333332,-0.44999999999999996,1.026666666666667,-0.05000000000000002,0.2656666666666668
2026-01-04 08:12:00,NODE_01,79.63,1.19,0.64,0.283,27.6,71.24,normal,0.030000000000001137,79.66333333333334,0.020000000000000018,1.3266666666666669,-0.15000000000000002,0.8900000000000005,0.07599999999999998,0.24900000000000008
2026-01-04 08:22:00,NODE_01,78.37,1.28,1.02,0.244,25.35,71.48,normal,-1.259999999999991,79.2,0.09000000000000008,1.2133333333333334,0.38,0.816666666666667,-0.03899999999999998,0.24466666666666673
2026-01-04 08:32:00,NODE_01,78.78,0.94,0.81,0.254,26.9,75.97,normal,0.4099999999999966,78.92666666666666,-0.3400000000000001,1.1366666666666665,-0.20999999999999996,0.8233333333333337,0.010000000000000009,0.2603333333333334
2026-01-04 08:42:00,NODE_01,78.48,1.66,1.31,0.196,26.78,69.53,normal,-0.29999999999999716,78.54333333333334,0.72,1.2933333333333332,0.5,1.046666666666667,-0.057999999999999996,0.2313333333333334
2026-01-04 08:52:00,NODE_01,78.6,1.32,1.06,0.193,25.71,75.84,normal,0.11999999999999034,78.62,-0.33999999999999986,1.3066666666666666,-0.25,1.0600000000000003,-0.0030000000000000027,0.2143333333333334
2026-01-04 09:02:00,NODE_01,79.01,1.65,1.09,0.137,28.24,72.03,normal,0.4100000000000108,78.69666666666667,0.32999999999999985,1.5433333333333332,0.030000000000000027,1.1533333333333335,-0.055999999999999994,0.17533333333333342
2026-01-04 09:12:00,NODE_01,79.27,1.63,1.07,0.262,27.54,66.92,normal,0.2599999999999909,78.96,-0.020000000000000018,1.5333333333333332,-0.020000000000000018,1.0733333333333337,0.125,0.19733333333333344
2026-01-04 09:22:00,NODE_01,79.17,1.02,0.71,0.196,26.56,70.66,normal,-0.09999999999999432,79.14999999999999,-0.6099999999999999,1.4333333333333333,-0.3600000000000001,0.956666666666667,-0.066,0.1983333333333334
2026-01-04 09:32:00,NODE_01,79.15,1.55,1.52,0.168,27.0,74.09,normal,-0.01999999999999602,79.19666666666667,0.53,1.4000000000000001,0.81,1.1000000000000003,-0.027999999999999997,0.20866666666666675
2026-01-04 09:42:00,NODE_01,78.53,1.38,0.85,0.138,25.38,71.14,normal,-0.6200000000000045,78.95,-0.17000000000000015,1.3166666666666667,-0.67,1.0266666666666668,-0.03,0.16733333333333342
2026-01-04 09:52:00,NODE_01,78.82,1.76,1.16,0.334,25.67,70.03,normal,0.28999999999999204,78.83333333333333,0.3800000000000001,1.5633333333333332,0.30999999999999994,1.176666666666667,0.196,0.21333333333333346
2026-01-04 10:02:00,NODE_01,79.03,0.93,0.81,0.213,28.18,72.51,normal,0.21000000000000796,78.79333333333334,-0.83,1.3566666666666667,-0.34999999999999987,0.9400000000000003,-0.12100000000000002,0.22833333333333342
2026-01-04 10:12:00,NODE_01,79.88,0.83,1.57,0.275,26.13,68.74,normal,0.8499999999999943,79.24333333333333,-0.10000000000000009,1.1733333333333336,0.76,1.1800000000000004,0.06200000000000003,0.2740000000000001
2026-01-04 10:22:00,NODE_01,80.16,1.03,0.68,0.183,25.8,68.3,normal,0.28000000000000114,79.69,0.20000000000000007,0.93,-0.89,1.0200000000000002,-0.09200000000000003,0.22366666666666676
2026-01-04 10:32:00,NODE_01,79.16,1.47,0.76,0.208,27.0,68.64,normal,-1.0,79.73333333333333,0.43999999999999995,1.11,0.07999999999999996,1.0033333333333336,0.024999999999999994,0.22200000000000011
2026-01-04 10:42:00,NODE_01,78.89,1.17,0.82,0.131,24.85,73.54,normal,-0.269999999999996,79.40333333333332,-0.30000000000000004,1.2233333333333334,0.05999999999999994,0.7533333333333335,-0.07699999999999999,0.17400000000000013
2026-01-04 10:52:00,NODE_01,78.3,1.39,0.8,0.256,24.49,74.83,normal,-0.5900000000000034,78.78333333333333,0.21999999999999997,1.343333333333333,-0.019999999999999907,0.7933333333333336,0.125,0.19833333333333347
2026-01-04 11:02:00,NODE_01,78.91,1.06,0.91,0.204,25.36,76.81,normal,0.6099999999999994,78.7,-0.32999999999999985,1.2066666666666668,0.10999999999999999,0.8433333333333337,-0.05200000000000002,0.19700000000000015
2026-01-04 11:12:00,NODE_01,79.13,1.1,1.07,0.136,27.31,67.1,normal,0.21999999999999886,78.77999999999999,0.040000000000000036,1.1833333333333333,0.16000000000000003,0.9266666666666671,-0.06799999999999998,0.1986666666666668
2026-01-03 19:03:00,NODE_02,77.11,0.15,0.19,0.1,24.03,66.23,normal,0.3499999999999943,76.86,-0.76,0.41333333333333333,-0.54,0.4733333333333327,0.013000000000000012,0.08633333333333328
2026-01-03 19:13:00,NODE_02,76.59,0.41,0.0,0.079,27.19,70.36,normal,-0.519999999999996,76.82000000000001,0.26,0.49,-0.19,0.30666666666666603,-0.021000000000000005,0.08866666666666662
2026-01-03 19:23:00,NODE_02,76.21,0.76,0.55,0.116,27.31,69.92,normal,-0.38000000000000966,76.63666666666667,0.35000000000000003,0.43999999999999995,0.55,0.24666666666666606,0.037000000000000005,0.09833333333333327
2026-01-03 19:33:00,NODE_02,77.19,0.78,0.23,0.126,25.76,69.32,normal,0.980000000000004,76.66333333333334,0.020000000000000018,0.65,-0.32000000000000006,0.2599999999999994,0.009999999999999995,0.10699999999999994
2026-01-03 19:43:00,NODE_02,76.96,0.38,0.18,0.105,26.12,75.92,normal,-0.23000000000000398,76.78666666666665,-0.4,0.64,-0.05000000000000002,0.31999999999999945,-0.021000000000000005,0.1156666666666666
2026-01-03 19:53:00,NODE_02,76.86,0.31,-0.07,0.164,28.41,75.45,normal,-0.09999999999999432,77.00333333333333,-0.07,0.48999999999999994,-0.25,0.11333333333333273,0.05900000000000001,0.13166666666666663
2026-01-03 20:03:00,NODE_02,77.31,0.31,0.05,0.049,25.6,68.4,normal,0.45000000000000284,77.04333333333334,0.0,0.3333333333333333,0.12000000000000001,0.05333333333333273,-0.115,0.10599999999999994
2026-01-03 20:13:00,NODE_02,70.71,4.37,3.74,0.632,27.07,70.89,warning,-6.6000000000000085,74.96,4.0600000000000005,1.6633333333333333,3.6900000000000004,1.2399999999999995,0.583,0.2816666666666666
2026-01-03 20:23:00,NODE_02,70.1,5.33,2.04,0.664,29.3,69.76,warning,-0.6099999999999994,72.70666666666666,0.96,3.3366666666666673,-1.7000000000000002,1.9433333333333327,0.03200000000000003,0.44833333333333325
2026-01-03 20:33:00,NODE_02,72.06,4.59,3.0,0.742,24.64,76.51,warning,1.960000000000008,70.95666666666666,-0.7400000000000002,4.763333333333333,0.96,2.926666666666666,0.07799999999999996,0.6793333333333332
2026-01-03 20:43:00,NODE_02,72.03,2.94,3.53,0.426,26.02,67.22,warning,-0.030000000000001137,71.39666666666666,-1.65,4.286666666666666,0.5299999999999998,2.856666666666666,-0.316,0.6106666666666666
2026-01-03 20:53:00,NODE_02,70.97,4.58,2.55,0.48,27.63,71.41,warning,-1.0600000000000023,71.68666666666667,1.6400000000000001,4.036666666666666,-0.98,3.026666666666666,0.05399999999999999,0.5493333333333332
2026-01-03 21:03:00,NODE_02,72.09,3.21,2.45,0.689,24.57,72.74,warning,1.1200000000000045,71.69666666666666,-1.37,3.5766666666666667,-0.09999999999999964,2.8433333333333324,0.20899999999999996,0.5316666666666666
2026-01-03 21:13:00,NODE_02,72.2,3.22,2.09,0.416,25.65,67.95,warning,0.10999999999999943,71.75333333333334,0.010000000000000231,3.6700000000000004,-0.3600000000000003,2.363333333333333,-0.27299999999999996,0.5283333333333332
2026-01-03 21:23:00,NODE_02,73.35,3.39,3.64,0.58,27.72,71.97,warning,1.1499999999999915,72.54666666666667,0.16999999999999993,3.2733333333333334,1.5500000000000003,2.726666666666666,0.16399999999999998,0.5616666666666665
2026-01-03 21:33:00,NODE_02,72.0,3.34,3.19,0.395,26.96,69.36,warning,-1.3499999999999943,72.51666666666667,-0.050000000000000266,3.316666666666667,-0.4500000000000002,2.9733333333333327,-0.18499999999999994,0.4636666666666665
2026-01-03 21:43:00,NODE_02,73.47,2.87,3.09,0.55,26.01,70.73,warning,1.4699999999999989,72.94,-0.46999999999999975,3.2000000000000006,-0.10000000000000009,3.306666666666666,0.15500000000000003,0.5083333333333332
2026-01-03 21:53:00,NODE_02,73.74,2.97,2.13,0.476,25.69,68.58,warning,0.269999999999996,73.07,0.10000000000000009,3.0600000000000005,-0.96,2.803333333333333,-0.07400000000000007,0.4736666666666665
2026-01-03 22:03:00,NODE_02,73.44,2.45,2.12,0.605,26.37,68.2,warning,-0.29999999999999716,73.55,-0.52,2.7633333333333336,-0.009999999999999787,2.446666666666666,0.129,0.5436666666666665
2026-01-03 22:13:00,NODE_02,73.08,2.81,2.07,0.446,27.11,75.46,warning,-0.35999999999999943,73.42,0.3599999999999999,2.7433333333333336,-0.050000000000000266,2.106666666666666,-0.15899999999999997,0.5089999999999998
2026-01-03 22:23:00,NODE_02,72.78,3.33,2.27,0.437,26.85,69.48,warning,-0.29999999999999716,73.1,0.52,2.8633333333333333,0.20000000000000018,2.1533333333333324,-0.009000000000000008,0.49599999999999983
2026-01-03 22:33:00,NODE_02,72.64,1.9,2.39,0.473,23.32,74.82,warning,-0.14000000000000057,72.83333333333333,-1.4300000000000002,2.68,0.1200000000000001,2.2433333333333327,0.035999999999999976,0.4519999999999998
